0,1.732051239013672,37.3
1,1.626804566383362,46.65
2,1.2053502255678177,59.07
3,1.10449127972126,62.54
4,1.646639396548271,55.79
5,1.7952879798412322,52.0
6,0.961970642209053,67.59
7,1.0048458510637284,67.46
8,0.9066301396489144,71.03
9,0.846479349732399,72.35
10,1.0044862031936646,69.97
11,0.8738404709100723,70.34
12,0.7392414009571076,76.55
13,0.7930458030104637,74.58
14,0.7541155618429184,74.81
15,1.0440872764587403,67.25
16,0.6654098445177078,77.64
17,0.6201811447739601,79.39
18,0.7581293827295303,75.65
19,0.7197629138827324,76.88
20,0.9055654498934745,72.89
21,0.6563622570037841,78.37
22,0.6751591515541077,77.62
23,0.6580408954620361,78.08
24,0.5802575594186783,80.99
25,0.6876221790909767,77.64
26,0.6767301061749458,78.52
27,0.7537246733903885,76.75
28,0.5951181384921074,80.23
29,0.8609057801961899,74.54
30,0.9455771788954734,73.0
31,0.8197527015209198,74.0
32,0.6834124627709389,78.32
33,0.6522664400935173,79.2
34,0.6015157264471054,80.28
35,0.7745205461978912,75.61
36,0.5312499305605889,82.72
37,0.5587592522799969,81.65
38,0.655115756392479,79.95
39,0.5668548429012299,82.12
40,0.6626213964819908,78.15
41,0.5660052824020386,81.98
42,0.6000868073105812,80.83
43,0.5063633298873902,83.37
44,0.9127250277996063,74.89
45,0.49128936141729357,83.94
46,0.5869713628292084,80.78
47,0.6914688622951508,79.66
48,0.5936806097626686,80.86
49,0.6277918919920922,80.82
50,0.6026686379313468,80.9
51,0.5411678004264832,82.48
52,0.5345847150683403,82.98
53,0.5379231229424477,82.85
54,0.588264984190464,81.15
55,0.5386594370007515,82.92
56,0.6320776015520095,80.96
57,0.5786457705497742,81.6
58,0.6842548793554306,78.8
59,0.4787385067343712,84.62
60,0.49972794264554976,83.54
61,0.8352686247229576,75.63
62,0.582247054874897,81.15
63,0.6476164084672927,79.31
64,0.5984266343712806,81.62
65,0.7591862705349922,78.31
66,0.6826239463686943,79.65
67,0.5639880785346031,81.24
68,0.563997495174408,81.03
69,0.5524813586473465,82.58
70,0.49444339573383334,83.98
71,0.6418492835760117,80.77
72,0.5555385816097259,82.79
73,0.5061637009680271,84.46
74,0.5045162717998027,84.18
75,0.49885447323322296,84.12
76,0.5933388829231262,81.96
77,0.5064383155107498,84.14
78,0.630235398709774,80.64
79,0.9198433411121368,73.54
80,0.563039413690567,83.29
81,0.5133288708329201,83.27
82,0.3221716119349003,89.41
83,0.324370456635952,89.38
84,0.316975124925375,89.63
85,0.3144219912588596,89.87
86,0.3194388158619404,89.75
87,0.3158699660003185,89.83
88,0.31632257521152496,89.99
89,0.3171127062290907,89.92
90,0.3229570424556732,89.95
91,0.33171973273158073,89.67
92,0.32714380174875257,89.62
93,0.32092270597815514,90.06
94,0.3266786921024323,89.88
95,0.3285211623460054,89.97
96,0.3207979941368103,90.1
97,0.3319790545105934,89.86
98,0.322476642280817,90.25
99,0.32906866416335107,89.82
100,0.3212447819113731,90.16
101,0.32781589731574057,89.95
102,0.3278303371369839,90.04
103,0.3274587635695934,89.89
104,0.3300546817481518,89.93
105,0.33131497144699096,89.9
106,0.33830462738871575,89.94
107,0.33869583189487457,90.06
108,0.3402576221525669,90.21
109,0.34740416690707204,89.81
110,0.34369329996407033,89.87
111,0.3410730005800724,89.8
112,0.3428054014593363,89.9
113,0.3431957747042179,89.93
114,0.3551859055459499,89.68
115,0.3526598185300827,89.63
116,0.3620085734128952,89.52
117,0.3524830202758312,89.9
118,0.3725348903238773,89.4
119,0.35380942285060885,89.57
120,0.35817876875400545,89.54
121,0.3552564738690853,89.82
122,0.37205107308924196,89.47
123,0.3444520104676485,90.03
124,0.3436748181283474,90.11
125,0.34158797599375246,90.06
126,0.3441037254035473,90.2
127,0.3404598028212786,90.3
128,0.3390854403376579,90.18
129,0.3411139711737633,90.23
130,0.3428965125232935,90.31
131,0.3443653050065041,90.29
132,0.3398171114176512,90.38
133,0.3438857747614384,90.16
134,0.3448721196502447,90.22
135,0.34634321331977846,90.22
136,0.3405124781280756,90.37
137,0.34152173772454264,90.4
138,0.34447948813438417,90.2
139,0.3441901655495167,90.27
140,0.34563005454838275,90.33
141,0.34407404124736785,90.19
142,0.3431112919002771,90.32
143,0.3435820623487234,90.26
144,0.34706262886524203,90.22
145,0.34435763843357564,90.25
146,0.34298056706786156,90.21
147,0.3457634973526001,90.1
148,0.3468565587699413,90.18
149,0.34827403746545316,90.26
150,0.3482124648988247,90.03
151,0.348694437071681,90.26
152,0.3495967642217874,90.12
153,0.35085669815540316,90.29
154,0.34995157428085805,90.26
155,0.3523570125550032,90.2
156,0.3483473934233189,90.37
157,0.3514831377565861,90.1
158,0.34981286883354185,90.32
159,0.3504820154607296,90.2
160,0.34949330642819404,90.36
161,0.353864114806056,90.21
162,0.3510743624716997,90.33
163,0.3499053321033716,90.34
