0,1.8860215592384337,35.34
1,1.6084165692329406,47.65
2,1.2337017005681992,58.53
3,1.1188096994161605,63.73
4,0.9981723177433014,67.34
5,0.9570319300889969,67.7
6,1.2230525696277619,65.29
7,1.0619297802448273,68.49
8,0.7594100606441497,74.81
9,0.7950109779834748,76.23
10,0.6720319649577141,78.78
11,0.6535824868083,77.96
12,0.9170790487527847,73.96
13,0.6943413564562797,77.92
14,0.9042777317762375,72.93
15,0.6352131766080856,79.7
16,0.559322006702423,81.44
17,0.6042105783522129,81.58
18,0.5483657920360565,82.01
19,0.7048187452554703,78.64
20,0.44778677508234976,85.19
21,0.5350907984375953,83.16
22,0.5465328937768936,82.56
23,0.6757340613007545,79.97
24,0.8061533978581429,76.81
25,0.46939669936895373,84.98
26,0.4677020488679409,84.88
27,0.532642083466053,82.78
28,0.5364982309937477,83.73
29,0.5441469877958298,82.71
30,0.455411459505558,85.7
31,0.6076542654633522,81.32
32,0.5825744512677192,81.74
33,0.5431249311566353,82.62
34,0.5072921350598335,84.25
35,0.7487531825900078,78.33
36,0.6219333037734032,81.8
37,0.5833814167976379,82.86
38,0.44671221643686293,85.49
39,0.5627844116091728,83.42
40,0.6302206653356552,81.71
41,0.4716635988652706,85.32
42,0.4673004704713821,85.43
43,0.41748911544680595,86.99
44,0.5160399979352951,83.75
45,0.5038147903978825,84.27
46,0.46824195578694344,86.08
47,0.5213927036523819,84.9
48,0.4801602955162525,85.77
49,0.6402849945425987,80.86
50,0.5573840840160846,83.85
51,0.5648924215137958,83.85
52,0.5045301228761673,84.42
53,0.5018415963649749,85.17
54,0.41142622485756875,86.94
55,0.45838780179619787,85.67
56,0.39384027540683747,87.73
57,0.4173616024851799,87.44
58,0.5341712303459645,85.14
59,0.42717025220394134,86.78
60,0.5010749383270741,85.66
61,0.5107919895648956,84.48
62,0.4518227900564671,85.52
63,0.33721196427941325,89.46
64,0.40678192988038064,87.67
65,0.40157738611102106,87.94
66,0.43472397461533546,87.39
67,0.5151094174385071,84.5
68,0.5628578753769398,84.79
69,0.41467238202691076,87.79
70,0.46622524693608286,85.9
71,0.3726465559005737,88.32
72,0.4555151519179344,87.07
73,0.5676958757638931,84.28
74,0.452188538312912,86.49
75,0.381961859613657,88.57
76,0.39221333801746366,88.08
77,0.36761786878108976,88.24
78,0.45215918704867364,86.78
79,0.42583084866404536,86.97
80,0.5270880401134491,85.19
81,0.4645946465432644,85.88
82,0.23073103211820126,92.58
83,0.2300669853389263,92.72
84,0.23139420725405216,92.83
85,0.22857966303825378,93.06
86,0.23519452765583992,93.01
87,0.23369643419981004,92.99
88,0.23962044075131417,93.16
89,0.23195379205048083,93.36
90,0.2384858138114214,93.25
91,0.23739044301211834,93.15
92,0.23800068438053132,93.19
93,0.24870639204978942,93.23
94,0.24866646774113177,93.32
95,0.24845384739339352,93.22
96,0.24644167959690094,93.27
97,0.250121585726738,93.52
98,0.24448359124362468,93.24
99,0.25300415135920046,93.33
100,0.24977703783661126,93.36
101,0.2528170782327652,93.46
102,0.2551642869412899,93.53
103,0.266791977584362,93.33
104,0.2670075389370322,93.3
105,0.26562213215976954,93.42
106,0.25845357567071914,93.63
107,0.26873035363852976,93.3
108,0.26780446015298365,93.53
109,0.2687027554959059,93.3
110,0.26545446653850374,93.46
111,0.2862910035252571,93.16
112,0.2851400788873434,93.37
113,0.2748582061380148,93.52
114,0.2759904932230711,93.25
115,0.28415919572114945,93.17
116,0.283978299126029,93.47
117,0.2810114150494337,93.38
118,0.28819523476064207,93.24
119,0.28460556726902725,93.44
120,0.2835818729549646,93.52
121,0.2891372685879469,93.06
122,0.27833649672567845,93.49
123,0.2757897404581308,93.46
124,0.2720887611806393,93.53
125,0.2706566345691681,93.61
126,0.2714240375906229,93.49
127,0.2742434577271342,93.63
128,0.2723713642731309,93.65
129,0.2745956242084503,93.75
130,0.2755287212505937,93.62
131,0.27653822921216487,93.61
132,0.27207109827548265,93.76
133,0.27451221987605096,93.83
134,0.275455930121243,93.79
135,0.27559574469923975,93.8
136,0.27879189752042294,93.64
137,0.2790837615728378,93.73
138,0.2764582380652428,93.75
139,0.27811749950051307,93.73
140,0.2761616038903594,93.74
141,0.27871434908360243,93.67
142,0.28045768305659297,93.68
143,0.2775667352229357,93.75
144,0.2778995416685939,93.71
145,0.2768832208961248,93.65
146,0.2775862753391266,93.63
147,0.28068899642676115,93.64
148,0.28234612885862587,93.56
149,0.2807356645539403,93.73
150,0.279392877779901,93.8
151,0.2818614059686661,93.63
152,0.2829126764833927,93.67
153,0.28169215001165865,93.71
154,0.2791042858734727,93.71
155,0.2818267396092415,93.73
156,0.2850858588889241,93.74
157,0.2837830225005746,93.69
158,0.28031843893229963,93.69
159,0.28042147055268285,93.64
160,0.28293702378869057,93.65
161,0.2819076539948583,93.69
162,0.2838132567703724,93.81
163,0.2839254190400243,93.8
