0,2.459379210472107,10.48
1,2.0782856023311616,19.25
2,1.854550689458847,31.46
3,2.3446962332725523,28.41
4,2.619967164993286,33.1
5,1.6764434671401978,46.06
6,1.879500081539154,48.93
7,1.6605157995223998,49.2
8,1.3856539863348007,56.46
9,1.0908066898584365,64.0
10,1.2158292245864868,60.75
11,1.2059099024534226,64.05
12,0.9886351591348648,67.63
13,0.8387371376156807,72.52
14,0.9496410548686981,71.34
15,1.0362540405988694,68.51
16,0.8915677541494369,72.39
17,1.0479560792446136,67.53
18,0.6990943852066994,76.9
19,0.655208403468132,77.68
20,0.6215660613775253,79.14
21,0.8151962801814079,74.63
22,0.6302961808443069,79.7
23,0.7461965453624725,76.26
24,0.6396065104007721,79.15
25,0.5609465110301971,81.41
26,0.6538046234846115,79.29
27,0.587384170293808,81.3
28,0.7388759547472,77.01
29,0.6593496870994567,79.53
30,0.6004130777716636,80.62
31,0.6410639822483063,79.4
32,0.6264726737141609,80.49
33,0.5185154896974563,83.32
34,0.500565000474453,83.69
35,0.4883556166291237,84.15
36,0.5043166105449199,84.26
37,0.5979906636476516,80.62
38,0.5278185439109803,83.66
39,0.4977510213851929,84.18
40,0.5480824026465416,82.51
41,0.6280965678393841,81.06
42,0.5417611391842365,83.99
43,0.8469443506002426,76.53
44,0.5726527824997902,81.96
45,0.5006426902115345,83.98
46,0.45994035094976427,85.25
47,0.6163720461726189,81.84
48,0.6113315558433533,82.53
49,0.48245916336774824,84.78
50,0.4501007267832756,86.18
51,0.38370886966586115,87.56
52,0.42686281323432923,86.22
53,0.5357217043638229,84.19
54,0.5542466408014297,82.44
55,0.4381692266464233,86.25
56,0.4279832404851913,86.35
57,0.3718756578862667,87.92
58,0.699086187183857,80.01
59,0.3829965631663799,88.04
60,0.48038332015275953,84.47
61,0.4846962989866734,86.03
62,0.34931394025683404,88.84
63,0.4155229955911636,87.05
64,0.4934857748448849,85.02
65,0.4261829048395157,86.47
66,0.4100810791552067,87.1
67,0.455396873652935,86.18
68,0.385229764431715,87.51
69,0.3846117201447487,87.77
70,0.48260887488722803,85.48
71,0.3908401869237423,88.0
72,0.41780451163649557,86.78
73,0.38710610002279283,88.14
74,0.38903454288840295,88.02
75,0.46082110300660134,86.26
76,0.34718603193759917,88.75
77,0.40154567897319793,87.16
78,0.4718367141485214,86.09
79,0.5668793645501137,84.03
80,0.5086289058625698,85.09
81,0.43053033232688903,87.06
82,0.22187822308391333,92.83
83,0.21642556205391883,93.29
84,0.21804123003035783,93.23
85,0.2191225216165185,93.37
86,0.2222243592143059,93.28
87,0.22210542403161526,93.49
88,0.22138976477086544,93.53
89,0.22627534251660109,93.31
90,0.22543120630085467,93.73
91,0.22573610991239548,93.62
92,0.22303009552881123,93.64
93,0.2351013434305787,93.54
94,0.23142139088362457,93.52
95,0.2375811668485403,93.76
96,0.22938808478415013,93.75
97,0.23866394188255072,93.48
98,0.2448403063416481,93.58
99,0.24790131729096174,93.58
100,0.25456612788140776,93.62
101,0.25393985155969856,93.64
102,0.24842468751594424,93.38
103,0.24819757107645274,93.83
104,0.25660829730331897,93.63
105,0.2535439309105277,93.68
106,0.2531189954653382,93.79
107,0.2523247018456459,93.87
108,0.24963845562189818,93.9
109,0.260948782004416,93.46
110,0.2593318847939372,93.63
111,0.2480857202038169,94.04
112,0.25020867221057413,93.99
113,0.25849055089056494,93.73
114,0.2683238227292895,93.66
115,0.29492015197873117,93.28
116,0.28351380981504914,93.5
117,0.27799832239747047,93.76
118,0.2672908893600106,93.81
119,0.2769149148464203,93.71
120,0.28662884086370466,93.15
121,0.27578671894967555,93.76
122,0.2698307274654508,93.81
123,0.2618679536879063,93.96
124,0.2594902999140322,94.07
125,0.25827881690114735,94.13
126,0.2612057524174452,94.13
127,0.2595106269791722,94.01
128,0.2602711594849825,94.13
129,0.2613405380025506,94.14
130,0.2625601534172893,94.22
131,0.26148946560919284,94.11
132,0.2575140191242099,94.24
133,0.26033088002353905,94.2
134,0.26028712175786495,94.16
135,0.26210594065487386,94.14
136,0.2592733217217028,94.16
137,0.26255533918738366,94.28
138,0.25993205143138765,94.22
139,0.26131912050768735,94.16
140,0.2602256152033806,94.19
141,0.26387361355125905,94.21
142,0.26384167781099677,94.29
143,0.2652572304010391,94.13
144,0.26313633676618337,94.16
145,0.26635924968868496,94.17
146,0.26550984881818296,94.25
147,0.2644706430286169,94.07
148,0.2671147061139345,94.13
149,0.27019941218197346,94.08
150,0.26691415436565874,94.24
151,0.2690525748021901,94.11
152,0.26602671219035984,94.2
153,0.2704907964169979,94.11
154,0.2698330626264214,94.21
155,0.2683039809018373,94.21
156,0.26947017572820187,94.14
157,0.26735683569684626,94.2
158,0.26881975190714,94.23
159,0.2691587567701936,94.35
160,0.26883813422173264,94.13
161,0.26795219477266075,94.3
162,0.2700950544327497,94.18
163,0.27044984251260756,94.32
