0,2.305372269153595,10.07
1,2.3043662214279177,10.14
2,2.1733431100845335,17.64
3,2.0602828884124755,20.79
4,2.119562438726425,18.63
5,1.9492724990844728,26.31
6,2.1003555631637574,26.65
7,1.9429617094993592,30.06
8,1.761229430437088,34.42
9,1.918331344127655,28.29
10,1.7362408208847047,34.57
11,1.8617714738845825,33.39
12,1.7330150508880615,36.83
13,1.668473608493805,37.5
14,1.6685457122325897,38.12
15,1.7373448514938354,38.12
16,1.6429185497760772,38.44
17,1.5217270028591157,45.13
18,1.7497484743595124,40.77
19,1.3971632528305054,49.63
20,1.3831984221935272,51.08
21,2.1230006229877474,39.0
22,1.358186719417572,52.39
23,2.68646644115448,29.55
24,1.5333057308197022,47.62
25,1.5782063579559327,46.63
26,1.5869760060310363,49.55
27,1.435842523574829,54.87
28,1.3902974009513855,56.89
29,1.1765966594219208,57.45
30,1.0636900568008423,62.93
31,1.5354427015781402,54.76
32,1.1868138468265534,58.84
33,1.2496575099229812,56.54
34,1.104444888830185,62.45
35,1.0059194266796112,64.16
36,1.5336013865470886,55.5
37,0.956324360370636,66.64
38,2.0713184130191804,48.33
39,1.052539604306221,63.89
40,1.2200243812799454,59.4
41,1.276675066947937,58.26
42,1.0438514935970307,64.26
43,1.3681012463569642,55.57
44,1.5305788326263428,52.63
45,0.9826996904611588,67.17
46,1.1208198755979537,66.27
47,1.650771290063858,53.32
48,0.9457625484466553,68.0
49,0.9401543766260148,68.26
50,1.5012750470638274,53.47
51,0.9494550508260727,67.86
52,0.8704195487499237,70.68
53,0.9272353994846344,69.04
54,1.0550909096002579,66.01
55,0.8303090769052506,70.93
56,1.2489594584703445,60.04
57,0.9396159821748733,68.24
58,0.952863187789917,68.4
59,0.788751734495163,73.41
60,0.8856409662961959,70.41
61,0.826965547800064,73.09
62,1.1967046827077865,62.75
63,0.8587636488676071,72.33
64,0.9723342341184616,66.49
65,1.011001290678978,65.33
66,1.5800784122943878,58.03
67,1.0612088060379028,65.38
68,1.1081400215625763,65.58
69,0.8407303202152252,71.44
70,1.2523375391960143,63.51
71,1.2134233570098878,62.08
72,0.9862710332870483,66.96
73,0.7443919429183006,74.9
74,0.9290836703777313,69.08
75,0.822944076359272,74.54
76,1.0037877452373505,68.3
77,0.8612156361341476,71.34
78,0.9414104950428009,67.76
79,1.5983435380458832,59.25
80,0.8123596504330635,72.5
81,0.8035449916124344,72.74
82,0.530596134364605,82.05
83,0.5089219838380814,82.76
84,0.5172171065211296,82.61
85,0.4980458141863346,83.2
86,0.5030218887329102,82.87
87,0.49618327647447585,83.14
88,0.5104866975545883,83.05
89,0.4980234491825104,83.21
90,0.49397089689970014,83.35
91,0.5137487769126892,82.69
92,0.500533787459135,83.1
93,0.4912825633585453,83.44
94,0.502515681385994,83.45
95,0.4996707211434841,83.3
96,0.5032914556562901,82.66
97,0.4856798881292343,83.45
98,0.5286190648376942,82.51
99,0.4858094546198845,83.62
100,0.5061156491935254,82.89
101,0.5013315337896347,83.47
102,0.5049216927587986,82.79
103,0.4847519348561764,84.05
104,0.48486357644200323,83.67
105,0.49564518868923185,83.54
106,0.47894272699952123,83.97
107,0.5081794008612632,83.15
108,0.4957629917562008,83.43
109,0.5008966813981534,83.11
110,0.4991834777593613,83.26
111,0.48874311774969104,83.56
112,0.4991514867544174,83.12
113,0.5091164657473564,82.77
114,0.4981981897354126,83.52
115,0.49572416946291925,83.57
116,0.5042849712073803,83.06
117,0.49658319517970084,83.6
118,0.5044443449378013,83.34
119,0.4867017240822315,83.99
120,0.5788424530625343,81.58
121,0.5161240240931511,83.1
122,0.5133807195723057,83.09
123,0.46087602436542513,84.46
124,0.4576579038798809,84.59
125,0.4592052160203457,84.62
126,0.4556492897868156,84.56
127,0.45698081716895106,84.96
128,0.4605241686105728,84.92
129,0.4619697880744934,84.89
130,0.4589518187940121,85.06
131,0.45496347069740295,84.78
132,0.45989436641335485,84.86
133,0.4590086813271046,84.81
134,0.4616922703385353,84.95
135,0.45964055716991425,84.88
136,0.4629086025059223,84.79
137,0.4631896589696407,84.62
138,0.4618589693307877,84.83
139,0.461390623152256,85.01
140,0.4608834257721901,84.96
141,0.457013460546732,84.99
142,0.45786490172147754,85.06
143,0.46197097465395925,84.97
144,0.4584854586422443,84.98
145,0.4604438431560993,84.72
146,0.46305851861834524,84.93
147,0.4597661350667477,85.04
148,0.46356408402323723,84.82
149,0.46353319883346555,84.94
150,0.46157579615712163,84.84
151,0.4592063167691231,85.09
152,0.4585588827729225,84.9
153,0.46202410250902176,84.93
154,0.46128137677907943,84.87
155,0.4597633358836174,84.99
156,0.46002104610204697,84.84
157,0.45774287298321725,85.02
158,0.46007816717028616,85.07
159,0.46002456977963446,85.06
160,0.4598126865923405,85.04
161,0.46269548758864404,84.95
162,0.4649075907468796,84.96
163,0.4623467281460762,84.95
