0,1.699092663526535,43.66
1,1.7398156464099883,46.78
2,1.0283920985460282,65.14
3,1.1573990207910538,65.01
4,1.0749707168340683,65.21
5,0.988422139286995,69.77
6,1.0770117568969726,67.95
7,0.7980180901288986,74.67
8,0.7666974332928658,76.01
9,0.6424684527516366,78.97
10,0.6220353868603706,79.39
11,0.6343409645557404,79.93
12,0.6502420744299888,79.3
13,0.6565083998441696,78.64
14,0.6269169345498085,79.6
15,0.6377172893285752,79.75
16,0.7168348106741905,78.64
17,0.889049483537674,72.7
18,0.6330673524737358,80.3
19,0.7916078716516495,75.41
20,0.6753816640377045,80.45
21,0.5541380879282951,82.13
22,0.6679533651471138,79.62
23,0.6276674047112465,80.35
24,0.5923091122508048,81.96
25,0.7086034345626832,79.55
26,0.5393879050016404,82.23
27,0.5345666265487671,82.57
28,0.5937010034918785,82.03
29,0.5375614348053932,82.36
30,0.6068169265985489,81.66
31,0.5841686552762986,82.74
32,0.6501087206602096,80.15
33,0.6429158240556717,80.97
34,0.5149522486329079,83.93
35,0.4975445821881294,84.69
36,0.5304232853651046,83.39
37,0.5333664086461067,82.93
38,0.4624179211258888,84.75
39,0.6024393266439438,81.79
40,0.5029451048374176,84.17
41,0.5271689292788505,83.92
42,0.5384191191196441,83.4
43,0.5583965542912483,82.6
44,0.5332637616991996,83.34
45,0.5616669484972954,82.98
46,0.46076942563056944,84.64
47,0.641570445895195,81.45
48,0.8031052526831627,79.47
49,0.49580950766801835,84.66
50,0.5004356159269809,84.78
51,0.4945098593831062,84.08
52,0.7105256041884422,80.23
53,0.5733651688694954,82.45
54,0.4479719419777393,86.23
55,0.4492200446128845,85.77
56,0.5441162732243537,83.29
57,0.5039202240109444,84.56
58,0.501700372248888,84.63
59,0.5430677625536918,83.24
60,0.4599088478088379,86.15
61,0.4511504091322422,85.8
62,0.4446135778725147,85.63
63,0.6100710017979145,82.82
64,0.5128151570260525,84.05
65,0.6248793518543243,82.17
66,0.5863403007388115,82.35
67,0.5211760666966438,83.55
68,0.4852584832906723,84.91
69,0.5202837863564491,84.45
70,0.4839154076576233,85.8
71,0.5813930609822273,82.98
72,0.4531050512194634,86.0
73,0.5969954028725624,82.1
74,0.6382839512825013,81.94
75,0.44900378450751305,86.33
76,0.5406305962800979,83.56
77,0.5814239498972893,81.95
78,0.5413645324110985,84.49
79,0.49707464009523394,85.36
80,0.4488518410921097,86.0
81,0.4450886957347393,86.42
82,0.28746351428329947,90.64
83,0.2913605324178934,90.72
84,0.2897753451019526,90.92
85,0.2990588340908289,90.77
86,0.2928550722450018,90.98
87,0.29899223156273363,90.84
88,0.29835523925721646,90.96
89,0.29613935358822346,90.83
90,0.2981304845958948,91.1
91,0.29694583036005495,91.19
92,0.30057507768273356,91.06
93,0.30757322974503043,90.88
94,0.3083461506664753,90.89
95,0.30210839040577414,91.05
96,0.30999160304665563,91.01
97,0.3076370278000832,91.3
98,0.3074217312783003,91.02
99,0.3243295761942864,90.7
100,0.3101395796984434,90.9
101,0.3215149790048599,90.89
102,0.3287158563733101,90.86
103,0.3345431485772133,90.62
104,0.32166399657726286,90.99
105,0.33083978928625585,90.87
106,0.3113764102011919,91.36
107,0.32174547769129275,91.18
108,0.3310393539816141,91.23
109,0.3281143906712532,91.03
110,0.3344273541122675,90.93
111,0.3368880718946457,90.96
112,0.34463229596614836,90.98
113,0.32919624030590056,91.1
114,0.34343675076961516,90.74
115,0.33418566033244135,91.02
116,0.34480599135160445,90.79
117,0.3609486858546734,90.71
118,0.35017142176628113,90.5
119,0.3479675227403641,90.85
120,0.3558617615699768,90.89
121,0.34376212865114214,90.82
122,0.3452324011921883,90.99
123,0.335001732558012,91.38
124,0.3360637443512678,91.15
125,0.3324879551678896,91.44
126,0.33183205775916574,91.4
127,0.33115981742739675,91.42
128,0.3327720944583416,91.46
129,0.3300446739792824,91.37
130,0.33563753865659235,91.4
131,0.33028400264680385,91.54
132,0.3384167071431875,91.49
133,0.33691769778728486,91.55
134,0.3337924036383629,91.62
135,0.3345236173272133,91.53
136,0.3345026470720768,91.44
137,0.338865300193429,91.43
138,0.33877458415925504,91.52
139,0.34015493527054785,91.4
140,0.3397587966173887,91.41
141,0.33990316979587076,91.52
142,0.3390661855787039,91.44
143,0.3413275549560785,91.51
144,0.3379214797914028,91.55
145,0.34180180050432685,91.49
146,0.3412660636007786,91.5
147,0.34470751784741877,91.52
148,0.3434945171326399,91.51
149,0.34451865814626215,91.4
150,0.34072568751871585,91.38
151,0.34065810024738313,91.47
152,0.346306549012661,91.34
153,0.34034293502569196,91.58
154,0.34554537482559683,91.45
155,0.34183199778199197,91.46
156,0.3366499761492014,91.54
157,0.34163602747023103,91.44
158,0.3445945135504007,91.49
159,0.3445412642508745,91.56
160,0.3442207735031843,91.43
161,0.3448303769528866,91.43
162,0.34591786295175553,91.38
163,0.34641025453805924,91.49
