0,2.308215231895447,10.0
1,2.30522935628891,10.0
2,2.3043815159797667,10.0
3,2.305452215671539,10.0
4,2.304763114452362,10.0
5,2.303936200141907,10.0
6,2.3031590461730955,10.0
7,2.3057047176361083,10.0
8,2.304273087978363,10.0
9,2.303303608894348,10.0
10,2.304580388069153,10.0
11,2.3041194033622743,10.0
12,2.303570146560669,10.0
13,2.3044792461395263,10.0
14,2.3036657118797303,10.0
15,2.303893678188324,10.0
16,2.303496482372284,10.0
17,2.303624572753906,10.0
18,2.304780523777008,10.0
19,2.304348278045654,10.0
20,2.305093975067139,10.0
21,2.3033199810981753,10.0
22,2.3037737512588503,10.0
23,2.303886091709137,10.0
24,2.3045568299293517,10.0
25,2.3049129319190977,10.0
26,2.3038633990287782,10.0
27,2.305946810245514,10.0
28,2.303935489654541,10.0
29,2.3035929799079895,10.0
30,2.3037873005867002,10.0
31,2.305077886581421,10.0
32,2.3054926443099975,10.0
33,2.3036549997329714,10.0
34,2.305579640865326,10.0
35,2.3035602498054506,10.0
36,2.3034903144836427,10.0
37,2.3048559427261353,10.0
38,2.3033318543434143,10.0
39,2.303603084087372,10.0
40,2.304052631855011,10.0
41,2.3045860624313352,10.0
42,2.3047114992141724,10.0
43,2.3049601554870605,10.0
44,2.303900275230408,10.0
45,2.3031330609321596,10.0
46,2.3036916351318357,10.0
47,2.3043262338638306,10.0
48,2.302915921211243,10.0
49,2.304026529788971,10.0
50,2.304879059791565,10.0
51,2.3056563925743103,10.0
52,2.3034947228431704,10.0
53,2.304380490779877,10.0
54,2.3039719533920286,10.0
55,2.3034970355033875,10.0
56,2.3047538781166077,10.0
57,2.3037638068199158,10.0
58,2.3053064846992495,10.0
59,2.3035373520851135,10.0
60,2.3050395536422728,10.0
61,2.3061188578605654,10.0
62,2.3031249904632567,10.0
63,2.305575633049011,10.0
64,2.3037965631484987,10.0
65,2.302787494659424,10.0
66,2.3040768480300904,10.0
67,2.303663823604584,10.0
68,2.3043368554115293,10.0
69,2.3040755915641786,10.0
70,2.304170751571655,10.0
71,2.3034456062316893,10.0
72,2.3041762566566466,10.0
73,2.304665069580078,10.0
74,2.3032428503036497,10.0
75,2.303633711338043,10.0
76,2.3038350772857665,10.0
77,2.3040961527824404,10.0
78,2.304726569652557,10.0
79,2.3036049580574036,10.0
80,2.303754458427429,10.0
81,2.3038716530799865,10.0
82,2.3027027678489684,10.0
83,2.302701394557953,10.0
84,2.302673246860504,10.0
85,2.3026909732818606,10.0
86,2.302645969390869,10.0
87,2.3026530861854555,10.0
88,2.302723548412323,10.0
89,2.3026233959197997,10.0
90,2.302618169784546,10.0
91,2.302659418582916,10.0
92,2.3026674938201905,10.0
93,2.302744870185852,10.0
94,2.3027197027206423,10.0
95,2.302607464790344,10.0
96,2.3026548075675963,10.0
97,2.302674036026001,10.0
98,2.302683746814728,10.0
99,2.3026705622673034,10.0
100,2.3027099204063415,10.0
101,2.3026282739639283,10.0
102,2.302753667831421,10.0
103,2.302676944732666,10.0
104,2.302640357017517,10.0
105,2.3027113461494446,10.0
106,2.302632312774658,10.0
107,2.302752602100372,10.0
108,2.3027070999145507,10.0
109,2.3026726627349854,10.0
110,2.3026660299301147,10.0
111,2.3026546239852905,10.0
112,2.302679226398468,10.0
113,2.3025998997688295,10.0
114,2.30265070438385,10.0
115,2.3026735949516297,10.0
116,2.3026552248001098,10.0
117,2.3026358318328857,10.0
118,2.3027130508422853,10.0
119,2.3026798486709597,10.0
120,2.3027195262908937,10.0
121,2.302660057544708,10.0
122,2.3026745247840883,10.0
123,2.302624340057373,10.0
124,2.3026028537750243,10.0
125,2.3025949025154113,10.0
126,2.302590055465698,10.0
127,2.302588038444519,10.0
128,2.302586326599121,10.0
129,2.302586007118225,10.0
130,2.302585425376892,10.0
131,2.302585771083832,10.0
132,2.3025852251052856,10.0
133,2.3025851488113402,10.0
134,2.302585415840149,10.0
135,2.3025855088233946,10.0
136,2.30258558511734,10.0
137,2.3025852465629577,10.0
138,2.3025859141349794,10.0
139,2.3025858306884768,10.0
140,2.302585256099701,10.0
141,2.3025858855247496,10.0
142,2.302585563659668,10.0
143,2.302585322856903,10.0
144,2.302585184574127,10.0
145,2.302585787773132,10.0
146,2.3025851702690123,10.0
147,2.3025853729248045,10.0
148,2.3025853776931764,10.0
149,2.30258549451828,10.0
150,2.30258558511734,10.0
151,2.3025850439071656,10.0
152,2.3025851893424987,10.0
153,2.302585389614105,10.0
154,2.3025854873657225,10.0
155,2.3025852251052856,10.0
156,2.302585549354553,10.0
157,2.3025854539871218,10.0
158,2.3025851249694824,10.0
159,2.302585072517395,10.0
160,2.3025856494903563,10.0
161,2.3025853753089907,10.0
162,2.3025852370262148,10.0
163,2.302585198879242,10.0
